addr_winner,addr_norm,qty_rooms,addr_floor,total_floors,obj_square,price,price_m2,date,is_active,seller_name,exposition_days
"Сосенки д., Ясеневая ул., 9",,3,4,8,145.1,34852294,240195.0,2023-11-08,,"Агентство Семь холмов, Агент Павел Сычев, CIAN ID 98302246",117
"Усачева ул., 11А",,3,14,14,237.2,220000000,927487.0,2023-11-08,,"Агентство САДОВЫЕ КВАРТАЛЫ. Офис продаж, Агент Сергей Викторов, CIAN ID 97290910",15
"Усачева ул., 11А",,3,14,14,271.0,219000000,808118.0,2023-11-08,,"Агент Саид Османов, CIAN ID 107153484",13
"Архитектора Щусева ул., 5к2",,3,2,16,69.8,26500000,379656.0,2023-11-08,,"Собственник, CIAN ID 47559319",82
"Тверской-Ямской 1-й пер., 11",,3,10,12,166.4,83500000,501803.0,2023-11-08,,"Частный маклер Наталья Юрьевна Павлова, CIAN ID 4880056",67
"Академика Анохина ул., 4К1",,3,3,21,105.4,39000000,370019.0,2023-11-08,,"Агент Татьяна Ростова, CIAN ID 11177",34
"Столбово д., ЖК ""Южное Бунино""",,3,1,16,54.5,9957804,182712.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",6
"Сосенское поселение, Куприна просп., 30к9",,3,14,16,49.9,13382182,268180.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",6
"Остафьево с., ЖК ""Остафьево""",,3,5,14,76.3,13412276,175783.0,2023-11-08,,"Застройщик Группа Самолет, CIAN ID 44992355",10
"ЖК ""Светлый мир Станция Л""",,3,10,25,63.9,15264096,238875.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",3
"Профсоюзная ул., 138",,3,3,17,73.0,21500000,294521.0,2023-11-08,,"Частный маклер Татьяна Коновалова, CIAN ID 51790",35
"Остафьево с., ЖК ""Остафьево""",,3,7,14,74.0,13486743,182253.0,2023-11-08,,"Застройщик Группа Самолет, CIAN ID 44992355",7
"Магистральная 1-я ул., 25",,3,12,22,72.7,19284621,265263.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",7
"Столбово д., ЖК ""Южное Бунино""",,3,4,16,70.3,15362097,218522.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",6
"Филимонковское поселение, № 23 кв-л, 4к1",,3,3,16,75.1,13453471,179141.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",4
"Староселье д., ЖК ""Цветочные поляны ЭкоПарк""",,3,3,16,74.2,12218010,164663.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",23
"Староселье д., ЖК ""Цветочные поляны ЭкоПарк""",,3,11,16,64.8,10161787,156818.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",9
"Столбово д., ЖК ""Южное Бунино""",,3,11,21,74.1,14212269,191799.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",5
"Мосрентген поселение, ЖК ""Тропарево парк""",,3,11,23,54.1,9650000,178373.0,2023-11-08,,"Агентство Спорт Риелти, Агент Денис Гайдуков, CIAN ID 106197087",26
"Староселье д., ЖК ""Цветочные поляны ЭкоПарк""",,3,2,16,75.0,11834014,157787.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",13
"Прокшино д., ЖК ""Прокшино""",,3,6,15,59.9,15004133,250486.0,2023-11-08,,"Застройщик А101, CIAN ID 51527448",39
"Филимонковское поселение, ЖК ""Марьино Град"", К1",,3,14,17,51.7,10591787,204870.0,2023-11-08,,"Застройщик Группа Самолет, CIAN ID 44992355",7
"Внуковское поселение, Переделкино Ближнее мкр, Анны Ахматовой ул., 11к3",,3,9,23,71.9,17828431,247961.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",7
"Цимлянская ул., 28",,3,10,17,74.5,19100000,256376.0,2023-11-08,,CIAN ID 8269708,56
"ЖК ""Хай Лайф""",,3,27,32,86.4,71199216,824065.0,2023-11-08,,"Застройщик Компания Пионер, CIAN ID 106311997",49
"Сосенское поселение, Куприна просп., 30к9",,3,1,16,51.7,11194291,216524.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",6
"Пырьева ул., 16",,3,6,12,65.0,22300000,343077.0,2023-11-08,,"Агентство Estes, Агент Ужахов Тамерлан, CIAN ID 107906871",11
"Тайнинская ул., 9к1",,3,21,21,88.0,21500000,244318.0,2023-11-08,,"Агентство ОГРК, Агент Татьяна Швец, CIAN ID 107901168",49
"Дубнинская ул., 26К4",,3,6,9,60.8,13100000,215461.0,2023-11-08,,"Частный маклер Екатерина Лавринович, CIAN ID 257407",65
"Зеленоград г., 8-й мкр, К810",,3,2,9,49.1,11000000,224033.0,2023-11-08,,"Агентство Самолет Плюс Зеленоград, CIAN ID 103237139",20
"Шелепихинское ш., 17К1",,3,4,8,72.7,23990000,329986.0,2023-11-08,,"Агентство Самолет Плюс Москва, CIAN ID 102478444",35
"Рождественская ул., 4",,3,15,19,73.0,13800000,189041.0,2023-11-08,,CIAN ID 279073,36
"Хорошевская 3-я ул., 17А",,3,7,21,124.6,43543962,349470.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",7
"Хорошевская 3-я ул., 17А",,3,8,21,77.3,31765662,410940.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",7
"Первомайское пос., Центральная ул., 30",,3,4,4,63.0,7700000,122222.0,2023-11-08,,"Собственник, CIAN ID 1586314",7
"Паршина ул., 17",,3,1,9,55.1,15600000,283122.0,2023-11-08,,CIAN ID 419424,18
"Радиальная 6-я ул., 3К10",,3,8,11,98.2,22990000,234114.0,2023-11-08,,"Агентство ГОРОБМЕН, Агент ДИЛШОД БОБОЕВ, CIAN ID 107091590",19
"Энтузиастов ш., 51",,3,20,22,85.0,21000000,247059.0,2023-11-08,,"Частный маклер Юрий Старшинов, CIAN ID 399671",175
"Жигулевская ул., 12К3",,3,1,5,54.7,14000000,255941.0,2023-11-08,,"Агентство БЮРО Тульская, CIAN ID 12909717",25
"Тверская-Ямская 1-я ул., 12",,3,4,7,95.7,57897563,604990.0,2023-11-08,,"Агентство Азбука Жилья, Агент Алексей Демерев, CIAN ID 105736227",9
"Академика Варги ул., 5",,3,6,14,81.4,22800000,280098.0,2023-11-08,,CIAN ID 209010,36
"Витебская ул., 8К2",,3,1,9,60.6,15000000,247525.0,2023-11-08,,CIAN ID 292708,19
"Тайнинская ул., 18",,3,5,9,58.3,13700000,234991.0,2023-11-08,,"Собственник, CIAN ID 83820868",27
"Наметкина ул., 10Д",,3,20,30,65.3,18447250,282500.0,2023-11-08,,"Застройщик МонАрх, CIAN ID 98437709",7
"Варшавское ш., 100к1",,3,9,24,73.0,21300000,291781.0,2023-11-08,,"Агентство Альянс-Недвижимость, CIAN ID 6505",77
"Шоссейная ул., 19К2",,3,6,9,59.3,15650000,263912.0,2023-11-08,,CIAN ID 300570,36
"Филимонковское поселение, Жемчужная ул., 1к13",,3,5,5,112.8,6068640,53800.0,2023-11-08,,"Представитель застройщика НИСК, CIAN ID 78663023",7
"800-летия Москвы ул., 10",,3,1,16,75.0,15600000,208000.0,2023-11-08,,CIAN ID 17328,36
"Неопалимовский 2-й пер., 11",,3,6,6,90.9,54100000,595160.0,2023-11-08,,"Собственник, CIAN ID 46943386",36
"Лихачёва просп., 10к2",,3,17,18,135.0,53500000,396296.0,2023-11-08,,"Агентство МК Недвижимость, Агент Константин Муравьев, CIAN ID 319993",77
"Рязановское поселение, Уточкина ул., 8к1",,3,14,14,79.1,12200000,154235.0,2023-11-08,,"Агентство Владис, Агент Владислав Серединцев, CIAN ID 89879041",71
"Павелецкий 3-й пр-д, 3",,3,3,16,62.0,23000000,370968.0,2023-11-08,,"Агентство Isaev Estate, Агент Ирина Алексеева, CIAN ID 108096601",36
"Дубининская ул., 59К2",,3,23,46,100.0,49000000,490000.0,2023-11-08,,"Агентство Капиталъ-Недвижимость, CIAN ID 37679",5
"Базовская ул., 17",,3,10,15,72.3,18600000,257261.0,2023-11-08,,CIAN ID 129503,65
"Ладожская ул., 10",,3,5,16,65.0,21000000,323077.0,2023-11-08,,"Агентство ГОРОБМЕН, Агент Аркадий Ломовцев, CIAN ID 75859710",38
"Птичное пос., Лесная ул., 80",,3,2,5,56.9,10000000,175747.0,2023-11-08,,"Агентство Династия, Агент Аида Кудякова, CIAN ID 1015342",96
"Хорошевская 3-я ул., 17А",,3,9,21,61.4,24983046,406890.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",7
"Наметкина ул., 10Д",,3,17,30,73.6,18731200,254500.0,2023-11-08,,"Застройщик МонАрх, CIAN ID 98437709",7
"Тагильская ул., 4к2",,3,19,25,59.6,18779960,315100.0,2023-11-08,,"Представитель застройщика AFI Development, CIAN ID 27344089",7
"Тагильская ул., 4к1",,3,18,25,59.0,18509480,313720.0,2023-11-08,,"Представитель застройщика AFI Development, CIAN ID 27344089",7
"Тагильская ул., 4к1",,3,21,25,73.1,21318884,291640.0,2023-11-08,,"Представитель застройщика AFI Development, CIAN ID 27344089",7
"Тагильская ул., 4к1",,3,15,25,59.0,18400920,311880.0,2023-11-08,,"Представитель застройщика AFI Development, CIAN ID 27344089",7
"Староалексеевская ул., 5А",,3,7,27,124.6,37881000,304021.0,2023-11-08,,"Застройщик ЭЗКС, CIAN ID 96917850",20
"Звенигородское ш., 11",,3,6,17,137.9,116000000,841189.0,2023-11-08,,"Агент Александр Уманский, CIAN ID 104936954",82
"Мосфильмовская ул., 8",,3,8,12,110.0,68950000,626818.0,2023-11-08,,"Агентство Premium Realty, Агент Виктория Петрова, CIAN ID 109134106",15
"Автозаводская ул., 26",,3,16,20,85.0,38000000,447059.0,2023-11-08,,"Агентство OneBrokerage, Агент Евгений Аксаков, CIAN ID 105124066",65
"Усачева ул., 13кГ",,3,5,12,136.9,220000000,1607012.0,2023-11-08,,"Агентство NF Group - ex-Knight Frank Russia, CIAN ID 322500",13
"Хорошевская 3-я ул., 17А",,3,2,21,88.5,30657285,346410.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",10
"Староалексеевская ул., 5А",,3,11,27,114.9,36475000,317450.0,2023-11-08,,"Застройщик ЭЗКС, CIAN ID 96917850",7
"Ленинградский просп., 37/5",,3,16,42,91.5,53490000,584590.0,2023-11-08,,"Агентство Clover Real Estate, CIAN ID 98008820",30
"Мытная ул., 7С1",,3,3,16,97.5,77000000,789744.0,2023-11-08,,"Агентство PEOPLE, Агент PEOPLE | Алексей Шувалов, CIAN ID 68208056",24
"Староалексеевская ул., 5А",,3,3,27,122.2,37246000,304795.0,2023-11-08,,"Застройщик ЭЗКС, CIAN ID 96917850",20
"Арбат ул., 29",,3,4,6,141.0,94000000,666667.0,2023-11-08,,"Агентство Метриум-Премиум Городская недвижимость, CIAN ID 12333383",10
"Лобачевского ул., 118к5",,3,17,25,97.3,39900000,410072.0,2023-11-08,,"Агентство Этажи Москва, Агент Булина Александра Николаевна, CIAN ID 41163499",13
"Студенческая ул., 20к1",,3,7,15,105.3,137152344,1302491.0,2023-11-08,,"Агентство NF Group - ex-Knight Frank Russia, CIAN ID 322500",16
"Звенигородская 2-я ул., 12С29",,3,18,21,117.0,120000000,1025641.0,2023-11-08,,"Агентство OWNSTONE, Агент Савва Кугушев, CIAN ID 102698542",38
"Староалексеевская ул., 5А",,3,14,27,88.5,33091000,373910.0,2023-11-08,,"Застройщик ЭЗКС, CIAN ID 96917850",7
"Московский г., 3-й мкр, 12",,3,3,19,86.1,18000000,209059.0,2023-11-08,,CIAN ID 238591,36
"Ленинградский просп., 37/5",,3,37,41,82.2,56650000,689173.0,2023-11-08,,"Агентство White and Broughton, CIAN ID 90895292",48
"Дубнинская ул., 27К1",,3,15,17,81.5,22550000,276687.0,2023-11-08,,"Агентство ИНФИНИТИ, Агент Эльмира Удоденко, CIAN ID 108629165",12
"Внуковское поселение, Андрея Тарковского бул., 8",,3,6,8,97.3,20800000,213772.0,2023-11-08,,CIAN ID 40041834,34
"Перовское ш., 21С11",,3,32,45,64.0,17027728,266058.0,2023-11-08,,"Застройщик Level Group, CIAN ID 109092919",7
"ЖК ""Level Селигерская""",,3,19,30,50.8,17135141,337306.0,2023-11-08,,"Застройщик Level Group, CIAN ID 92974595",9
"Васнецова пер., 11С1",,3,9,12,60.5,21100000,348760.0,2023-11-08,,CIAN ID 10345200,35
"Столбово д., ЖК ""Южное Бунино""",,3,3,16,64.9,13226101,203792.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",6
"Хорошевское ш., 12к1",,3,22,37,76.0,21990000,289342.0,2023-11-08,,CIAN ID 336463,19
"Остафьево с., ЖК ""Остафьево""",,3,10,10,76.1,13087969,171984.0,2023-11-08,,"Застройщик Группа Самолет, CIAN ID 44992355",7
"Филимонковское поселение, № 23 кв-л, 4к1",,3,8,16,55.4,11251242,203091.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",13
"Филимонковское поселение, ЖК ""Марьино Град"", К1",,3,2,17,78.2,12119333,154979.0,2023-11-08,,"Застройщик Группа Самолет, CIAN ID 44992355",13
"Сосенское поселение, Куприна просп., 30к9",,3,11,16,71.0,15620000,220000.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",4
"Архитектора Щусева ул., 5к1",,3,7,16,68.0,21500000,316176.0,2023-11-08,,CIAN ID 97445795,35
"Московский поселение, ЖК ""Саларьево Парк""",,3,3,14,71.7,18731473,261248.0,2023-11-08,,"Застройщик ПИК, CIAN ID 9992698",157
"Внуковское поселение, Переделкино Ближнее мкр, Анны Ахматовой ул., 11к2",,3,9,25,85.1,20656278,242729.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",9
"Долгопрудная аллея, 15к4",,3,3,16,70.0,22000000,314286.0,2023-11-08,,CIAN ID 85604823,27
"Долгопрудная аллея, 14к3",,3,9,14,72.0,22000000,305556.0,2023-11-08,,CIAN ID 85604823,34
"Варшавское ш., 85К1",,3,2,8,80.0,20500000,256250.0,2023-11-08,,"Агентство ИП Таранина Ю. А., Агент Юлия Таранина, CIAN ID 728395",18
"Дмитровское ш., 79С1",,3,14,32,71.4,18100000,253501.0,2023-11-08,,"Агентство OneBrokerage, Агент Александр Киселев, CIAN ID 109430542",8
"Севастопольский просп., 51К1",,3,8,9,65.0,20500000,315385.0,2023-11-08,,"Агентство РИЦ-недвижимость, Агент Елена Павлова, CIAN ID 13682",43
"Столбово д., ЖК ""Южное Бунино""",,3,8,9,76.0,13500000,177632.0,2023-11-08,,"Агентство Спорт Риелти, Агент Ирина Тулякова, CIAN ID 107564200",15
"Прокшино д., ЖК ""Прокшино""",,3,6,16,56.5,12957987,229345.0,2023-11-08,,"Застройщик А101, CIAN ID 51527448",6
"Столбово д., ЖК ""Южное Бунино""",,3,2,21,85.7,15227605,177685.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",6
"Тагильская ул., 4к1",,3,2,25,74.1,19940310,269100.0,2023-11-08,,"Застройщик AFI Development, CIAN ID 27344089",7
"Староселье д., ЖК ""Цветочные поляны ЭкоПарк""",,3,9,16,64.9,12916139,199016.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",12
"ЖК ""Событие""",,3,21,49,98.8,45388720,459400.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",7
"ЖК ""Остров""",,3,16,23,100.0,52900000,529000.0,2023-11-08,,"Агентство Владис, Агент Вадим Щербань, CIAN ID 106593424",15
"ЖК ""Остров""",,3,6,21,92.8,49833600,537000.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 86808323",6
"Маргелова ул., 3к1",,3,16,25,96.2,39634400,412000.0,2023-11-08,,"Застройщик Э.К. Девелопмент, CIAN ID 66813875",7
"ЖК ""Символ""",,3,14,25,76.9,29437320,382800.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",6
"Чоботовская ул., 2к2",,3,16,23,88.0,23300000,264773.0,2023-11-08,,"Агентство Этажи Москва, Агент Арутюнян Ануш Артюшаевна, CIAN ID 79256529",13
"ЖК ""Остров""",,3,19,19,98.9,52387330,529700.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 86808323",7
"Причальный пр-д, 10А",,3,4,32,90.3,34781257,385174.0,2023-11-08,,"Застройщик Level Group, CIAN ID 62053451",37
"Староалексеевская ул., 5А",,3,5,27,131.6,40110000,304787.0,2023-11-08,,"Застройщик ЭЗКС, CIAN ID 96917850",20
"ЖК ""Остров""",,3,16,22,93.1,45944850,493500.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 86808323",6
"ЖК ""Остров""",,3,15,19,99.7,48763270,489100.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 86808323",7
"ЖК ""Остров""",,3,17,22,93.1,46298630,497300.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 86808323",6
"ЖК ""Остров""",,3,11,21,125.2,58067760,463800.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 86808323",7
"ЖК ""Шагал""",,3,17,28,96.4,39677568,411593.0,2023-11-08,,"Застройщик Группа Эталон, CIAN ID 100125764",8
"Староалексеевская ул., 5А",,3,27,27,96.6,38736600,401000.0,2023-11-08,,"Застройщик ЭЗКС, CIAN ID 96917850",7
"ЖК ""Символ""",,3,13,27,89.8,33513360,373200.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",7
"Десеновское поселение, Новые Ватутинки Центральный мкр, ЖК ""Новые Ватутинки. Микрорайон Центральный""",,3,8,9,80.4,18274920,227300.0,2023-11-08,,"Застройщик Новые Ватутинки, CIAN ID 86808162",35
"Староалексеевская ул., 5А",,3,15,27,115.5,40423000,349983.0,2023-11-08,,"Застройщик ЭЗКС, CIAN ID 96917850",19
ЖК «Нагатино Ай-Ленд»,,3,25,35,82.2,39999750,486615.0,2023-11-08,,"Застройщик Группа Эталон, CIAN ID 100103053",9
"ЖК ""Событие""",,3,24,32,82.3,39774767,483290.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",7
"Береговой пр-д, 2",,3,3,20,103.9,39553691,380690.0,2023-11-08,,"Застройщик Главстрой, CIAN ID 99645613",6
"ЖК ""Сидней Сити"", к5/1",,3,12,26,77.8,39575304,508680.0,2023-11-08,,"Застройщик ГК ФСК, CIAN ID 18400645",7
"ЖК ""Событие""",,3,43,49,95.9,48909000,510000.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",6
"Троицк г., Изумрудный КП, Изумрудная 2-я ул., 9к3с1",,3,1,3,80.0,25000000,312500.0,2023-11-08,,"Собственник, CIAN ID 98819065",14
"Золоторожский Вал ул., 11С50",,3,20,27,93.1,37817220,406200.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",7
"ЖК ""Остров""",,3,5,10,95.2,50294160,528300.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 86808323",7
"ЖК ""Событие""",,3,40,49,95.9,48669250,507500.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",6
"ЖК ""Событие""",,3,47,49,95.9,49167930,512700.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",6
"ЖК ""Остров""",,3,13,18,77.1,44802810,581100.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 86808323",7
"ЖК ""Остров""",,3,13,19,100.0,48440000,484400.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 86808323",7
"Сетуньский 1-й пр-д, вл8",,3,24,41,77.0,39000000,506494.0,2023-11-08,,"Агентство ГОРОБМЕН, Агент АНДРЕЙ АЛЕКСАНДРОВ, CIAN ID 90857187",13
"Поварская ул., 8/1к1",,3,5,6,92.4,111000000,1201299.0,2023-11-08,,"Агентство Century 21 Premium Property, Агент Маргарита Дружинина, CIAN ID 95293117",26
"Волгоградский просп., 32/5к3",,3,13,30,92.7,30036808,324022.0,2023-11-08,,"Застройщик MR Group, CIAN ID 67819154",9
"Тагильская ул., 4к2",,3,22,25,57.7,20225004,350520.0,2023-11-08,,"Застройщик AFI Development, CIAN ID 27344089",7
"Хорошевская 3-я ул., 17А",,3,12,21,61.6,25823952,419220.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",11
"Ростовская наб., 5",,3,5,12,88.3,79000000,894677.0,2023-11-08,,"Агентство Аврора Проперти, CIAN ID 13460140",60
"Тагильская ул., 4к2",,3,2,10,78.3,21286638,271860.0,2023-11-08,,"Застройщик AFI Development, CIAN ID 27344089",7
"Сухаревская Малая пл., 3",,3,7,10,143.0,43000000,300699.0,2023-11-08,,"Агентство АКТИВ, Агент Александр Галецкий, CIAN ID 90855223",11
"ЖК ""Амурский парк""",,3,12,28,72.4,24526457,338763.0,2023-11-08,,"Застройщик ПИК, CIAN ID 9992698",15
"ЖК ""Level Нагатинская""",,3,14,26,71.9,28036670,389940.0,2023-11-08,,"Застройщик Level Group, CIAN ID 79828413",12
"Серебрякова пр-д, 11-13к1",,3,27,53,85.4,29000000,339578.0,2023-11-08,,"Агентство OneBrokerage, Агент Александр Киселев, CIAN ID 109430542",12
"ЖК ""МФК Варшавские ворота""",,3,5,30,81.2,21436800,264000.0,2023-11-08,,"Застройщик РГ-Девелопмент, CIAN ID 34428593",9
"Черногрязская 2-я ул., 6к3",,3,16,20,135.0,110000000,814815.0,2023-11-08,,"Агентство Элитная недвижимость Москвы, Агент Егор Громов, CIAN ID 99304456",21
"ЖК ""Дмитровское небо""",,3,12,32,71.4,25835463,361841.0,2023-11-08,,"Застройщик Группа ЛСР, CIAN ID 108286368",7
"Рублевское ш., 70К5",,3,10,24,103.0,42000000,407767.0,2023-11-08,,CIAN ID 10578041,37
"ЖК ""Архитектор""",,3,3,46,98.0,29800000,304082.0,2023-11-08,,"Агентство CENTURY 21, Агент Роман Козлов, CIAN ID 96110544",16
"ЖК ""Преображенская площадь""",,3,17,17,115.0,66846591,581275.0,2023-11-08,,"Застройщик Regions Development, CIAN ID 97676633",7
"Окская ул., 7А",,3,3,30,72.8,25261600,347000.0,2023-11-08,,"Застройщик Главстрой, CIAN ID 99645613",14
"ЖК ""Режиссер""",,3,5,21,76.3,31800000,416776.0,2023-11-08,,CIAN ID 51474190,36
"Нагатинская наб., 10АС3",,3,20,27,61.9,27000000,436187.0,2023-11-08,,"Агентство ИНКОМ-Недвижимость, Офис ""Митино"" Инком-Недвижимость, CIAN ID 24930398",97
"ЖК ""Интеллигент""",,3,18,28,61.4,24031960,391400.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",3
"Муравская ул., 44к3",,3,23,24,123.0,28536585,232005.0,2023-11-08,,"Застройщик ПИК, CIAN ID 9992698",19
"ЖК ""Преображенская площадь""",,3,13,17,89.0,42060438,472589.0,2023-11-08,,"Застройщик Regions Development, CIAN ID 97676633",13
"Татарская Большая ул., 7К1",,3,8,11,149.9,148000000,987325.0,2023-11-08,,"Агентство Intermark Real Estate - ранее Savills - городская недвижимость, Агент Лилия Исаева, CIAN ID 44088863",7
"Хорошевская 3-я ул., 17А",,3,6,21,86.7,31379765,361935.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",10
"ЖК ""Dream Towers (Дрим Тауэрс)""",,3,8,23,111.2,47839148,430208.0,2023-11-08,,"Застройщик Regions Development, CIAN ID 83945757",25
"ЖК ""Никольские луга""",,3,5,17,52.2,10400000,199234.0,2023-11-08,,CIAN ID 53549622,7
"ЖК ""Level Южнопортовая""",,3,55,68,72.2,24792621,343388.0,2023-11-08,,"Застройщик Level Group, CIAN ID 89540106",61
"Хорошевская 3-я ул., 17А",,3,2,21,72.7,27271224,375120.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",10
"ЖК ""LIFE-Варшавская""",,3,12,25,81.6,26790806,328319.0,2023-11-08,,"Застройщик Компания Пионер, CIAN ID 103723161",15
"Волгоградский просп., 32к5",,3,29,30,82.8,29773985,359589.0,2023-11-08,,"Застройщик MR Group, CIAN ID 67819154",11
"Народного Ополчения ул., 13",,3,20,21,77.5,23680125,305550.0,2023-11-08,,"Застройщик Концерн КРОСТ, CIAN ID 27248779",20
"Староалексеевская ул., 5А",,3,15,27,87.0,30951000,355759.0,2023-11-08,,"Застройщик ЭЗКС, CIAN ID 96917850",20
"Дубининская ул., 59к3",,3,33,46,96.1,41000000,426639.0,2023-11-08,,CIAN ID 101391749,66
"Хорошевская 3-я ул., 17А",,3,21,21,82.4,34788456,422190.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",7
"Хорошевская 3-я ул., 17А",,3,8,21,88.8,32615352,367290.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",7
"ЖК ""Parkside (Парксайд)""",,3,14,22,88.4,27449891,310519.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",7
"Годовикова ул., 11к5",,3,9,37,96.8,39401670,407042.0,2023-11-08,,"Застройщик КОРТРОС, CIAN ID 88014230",7
"Гжатская ул., 5к7",,3,4,15,78.0,33590000,430641.0,2023-11-08,,"Агентство МГСН Октябрьское Поле, CIAN ID 129996",52
"Чертановская ул., 64К2",,3,3,9,60.0,12600000,210000.0,2023-11-08,,"Агент Людмила Нагибина, CIAN ID 201317",17
"Профсоюзная ул., 64К2",,3,29,40,80.0,38500000,481250.0,2023-11-08,,"Агентство Whitewill, Агент Светлана Шнайдер, CIAN ID 98868154",232
"Пронская ул., 9К1",,3,8,15,79.7,18800000,235885.0,2023-11-08,,"Агентство РИЭЛТИ ПРОФИ, CIAN ID 411504",79
"Волоколамское ш., 81/2с1",,3,14,25,79.0,27000000,341772.0,2023-11-08,,"Агентство ПРЕМЬЕР, Агент Феликс Бусаров, CIAN ID 107910271",7
"Перервинский бул., 9",,3,11,12,79.0,19600000,248101.0,2023-11-08,,"Собственник, CIAN ID 291065",37
"Перерва ул., 4",,3,12,12,64.1,15300000,238690.0,2023-11-08,,CIAN ID 184258,34
"Челябинская ул., 25",,3,3,12,64.4,13800000,214286.0,2023-11-08,,"Агентство ЮКА, CIAN ID 31964",34
"Кантемировская ул., 4К3",,3,2,17,76.1,15500000,203679.0,2023-11-08,,"Агент Алексей Есин, CIAN ID 10188268",63
"Высоковольтный пр-д, 1к1",,3,11,22,76.5,17600000,230065.0,2023-11-08,,"Агентство Самолет Плюс МСК-Север, Агент Павел Метелюк, CIAN ID 107797879",15
"Годовикова ул., 11к5",,3,9,37,80.9,36571320,452056.0,2023-11-08,,"Застройщик КОРТРОС, CIAN ID 88014230",7
"Изюмская ул., 28",,3,10,10,77.8,17500000,224936.0,2023-11-08,,"Агентство Этажи Москва, Агент Зайченко Владислав Вадимович, CIAN ID 108370827",13
"Кантемировская ул., 25К2",,3,6,9,57.0,14000000,245614.0,2023-11-08,,"Частный маклер Александр Нестеров, CIAN ID 15944",17
"Профсоюзная ул., 98К5",,3,7,9,60.0,15300000,255000.0,2023-11-08,,CIAN ID 157673,7
"Академика Волгина ул., 3",,3,7,12,63.0,14590000,231587.0,2023-11-08,,"Агентство ГОРОБМЕН, Агент ИРИНА ШЛЁНСКАЯ, CIAN ID 98246969",32
"№ 100 кв-л (Кунцево), 1к1",,3,17,25,63.4,18490000,291640.0,2023-11-08,,"Агентство EstateLiga, Агент Дмитрий Захаров, CIAN ID 13466134",276
"Севанская ул., 17",,3,4,9,63.5,13800000,217323.0,2023-11-08,,"Собственник, CIAN ID 107349652",64
"Троицк г., Радужная ул., 15",,3,3,4,121.3,17000000,140148.0,2023-11-08,,"Агентство Цитадель, CIAN ID 59215079",28
"Кабельная 2-я ул., 10",,3,5,5,96.0,23500000,244792.0,2023-11-08,,CIAN ID 65950402,94
"Мосфильмовская ул., 98к1",,3,12,36,74.3,27200000,366083.0,2023-11-08,,"Агентство ГОРОДА, Агент Светлана Титова, CIAN ID 51864649",11
